k,lambda,learn_rate,tolerance,auprc,auroc,sn,sp,prec,acc,f1
40,10.0,0.0001,0.001,0.02917686909976515,0.5047152029348969,0.8818477084085168,0.37591694690289196,0.052614882429695385,0.39504979201265517,0.09930480674928069
40,10.0,1e-05,0.001,0.034285748950434985,0.5010616986234191,0.8377481053771202,0.2544958884152882,0.042298449384835596,0.2765528084053818,0.08053084383046301
40,15.0,0.1,0.001,0.018908566515483054,0.49999968480319584,0.0,4.0660387736196666e-05,0.03781860112878038,0.037856244290811074,0.07288094680062024
40,15.0,0.01,0.001,0.018910677027934475,0.5000018214265173,0.9995027867997915,0.0046860308873956265,0.03797023324793816,0.04230713707755035,0.07316113906269353
40,15.0,0.001,0.001,0.019587946367717376,0.4977776740736183,0.9954128072496893,0.07399528654699064,0.0405367759802873,0.1088406449366697,0.0779011384889603
40,15.0,0.0001,0.001,0.03131739693416313,0.5255139775528139,0.9088335538714464,0.3573909395417858,0.0526592388208256,0.37824491192230286,0.09955037318103618
40,15.0,1e-05,0.001,0.033984126370298864,0.5009101355999898,0.8306588074902763,0.2836399305180165,0.04358802146850716,0.3043266098851308,0.082829637430913
40,20.0,0.1,0.001,0.0,0.0,0.0,0.0,0.0,0.9621828784380994,0.0
40,20.0,0.01,0.001,0.018911967604449756,0.5000801652560765,0.9999599021612735,0.00033190223477686117,0.03782774285265292,0.0381349558246768,0.07289781531637528
40,20.0,0.001,0.001,0.019421794954460204,0.5008347406609331,0.9992060627932154,0.03335822337430156,0.03904136888572481,0.06988380852790572,0.07514658124851668
40,20.0,0.0001,0.001,0.02583587161292667,0.5107703143458193,0.8509964312923534,0.40639647786483163,0.053340363950026996,0.42320996835001556,0.10038839424451858
40,20.0,1e-05,0.001,0.03359607634167616,0.4995995628238094,0.8369140703316091,0.3087979938353809,0.045427181089296435,0.3287698236990328,0.08617674163575527
50,0.01,0.1,0.001,0.4636802536029938,0.4956412175605367,0.7784674606038734,0.695059069457083,0.0911864639236172,0.6982133347243636,0.1632504448263916
50,0.01,0.01,0.001,0.03576626511158867,0.5885315212307873,0.654452864990577,0.800616272791487,0.11426735146518505,0.7950887934307782,0.194563884077528
50,0.01,0.001,0.001,0.03769938484268083,0.4990573862440169,0.9994065519868479,0.0006877594266696211,0.03782055561962453,0.038456429411072524,0.0728829989282858
50,0.01,0.0001,0.001,0.03774352613804696,0.49899937613705353,0.9996150607482257,0.0004797295359262893,0.03782057233779545,0.038264151813171686,0.07288358430974252
50,0.01,1e-05,0.001,0.03774511630502482,0.49899017399548845,0.9996150607482257,0.0004803599295346025,0.037820595288954484,0.03826475836710828,0.07288362692625128
50,0.1,0.1,0.001,0.46368692185995775,0.49501434772964575,0.8872047796623762,0.11030501279541427,0.037715265597220875,0.13968512572043443,0.07235471666028995
50,0.1,0.01,0.001,0.45638769855457717,0.5490358799656749,0.8494727134207466,0.4026166377893861,0.05293084735328274,0.41951544832221116,0.0996523340095988
50,0.1,0.001,0.001,0.13933972353352822,0.7669358642895012,0.48359597417699185,0.9141407057445563,0.18124983092927283,0.8978587432930298,0.2636752398359408
50,0.1,0.0001,0.001,0.03769730390978099,0.4990134074528506,0.9996310998837162,0.00047374079664731463,0.03782093819132239,0.03825899610471062,0.07288430627207669
50,0.1,1e-05,0.001,0.037741016207682325,0.498991738159787,0.9996150607482257,0.0004800447327304459,0.037820583813371486,0.03826445509013998,0.07288360561799068
50,0.5,0.1,0.001,0.46368732748710606,0.4949976037408471,0.88757367977866,0.10893012433568333,0.03767433263335334,0.13837618232526092,0.07228061146852892
50,0.5,0.01,0.001,0.4600598694249926,0.5377271979012973,0.8495288503949637,0.39274845624485244,0.05211878312097696,0.4100225759375201,0.09821222451634197
50,0.5,0.001,0.001,0.03556464595966519,0.5317656815632603,0.8590801555796143,0.35195694663812666,0.04952249484309224,0.37113488667752803,0.09364663982589487
50,0.5,0.0001,0.001,0.03573262499722364,0.49918867603624706,0.8537471430289907,0.1792499009494043,0.039277785792213436,0.20475744514629474,0.07510047328437061
50,0.5,1e-05,0.001,0.037719967904285404,0.498993112599345,0.999623080315971,0.0004784687487096631,0.037820818381000265,0.03826324198226679,0.07288406248775746
50,1.0,0.1,0.001,0.023777087463839823,0.4912329893835876,0.6351818436986246,0.4351159498723611,0.04232414058813691,0.44268186609957916,0.07936026035263434
50,1.0,0.01,0.001,0.021386810075693652,0.49952167322192664,0.7439592605958539,0.45249747763757475,0.05069882488990516,0.46351972331435626,0.0949285257825479
50,1.0,0.001,0.001,0.03161614148590362,0.5215726326381539,0.8822246280925458,0.3663374856309657,0.05188173817900565,0.3858468524096568,0.09800028952262174
50,1.0,0.0001,0.001,0.0343689662157897,0.49970065868707714,0.8267773367015517,0.2531490524711272,0.04169548283769519,0.27484202302721367,0.07938735554516001
50,1.0,1e-05,0.001,0.03769723669687358,0.4990013952481712,0.9996310998837162,0.00047374079664731463,0.03782093819132239,0.03825899610471062,0.07288430627207669
50,5.0,0.1,0.001,0.03206661080604427,0.49999833627299456,0.0,3.8454010107100725e-05,0.037818520839234815,0.037854121352032984,0.0728807977114395
50,5.0,0.01,0.001,0.019220153949290716,0.5008723542726166,0.9994466498255744,0.009790012737102855,0.03815641909051747,0.04721597808641938,0.07350653900666552
50,5.0,0.001,0.001,0.02170651383944281,0.5225699463507484,0.9685231965997033,0.2371260229318283,0.04752703574857935,0.2647853587584569,0.09060779698211589
50,5.0,0.0001,0.001,0.032365330903334225,0.4937845352969125,0.8561850916235615,0.3597892720246131,0.049937602553524287,0.3785615330772058,0.09437095239421144
50,5.0,1e-05,0.001,0.03578677700587384,0.4991831159856019,0.8440113877861983,0.18766565562038454,0.039233945691158865,0.2124867619603338,0.07498233094706123
50,10.0,0.1,0.001,0.0,0.49999984240159795,0.0,0.9999996848031959,0.0,0.962182575161131,0.0
50,10.0,0.01,0.001,0.019216881647370385,0.4996266552409912,0.9998877260515658,0.0028030451793643173,0.03791529581630509,0.04050991776341727,0.07306018216848945
50,10.0,0.001,0.001,0.019857623059799896,0.4914844228310139,0.9955491399013593,0.0957076184013155,0.04147515783713099,0.1297370346063283,0.07963276810789105
50,10.0,0.0001,0.001,0.030318042079095355,0.5325301994954615,0.8508761377761739,0.39702284010601957,0.052547696568501695,0.4141862654352813,0.09898251386664789
50,10.0,1e-05,0.001,0.034373614070335214,0.4997940532683041,0.8328641886202334,0.24756817785673108,0.04169110430001987,0.26970238824546994,0.07940727827413378
50,15.0,0.1,0.001,0.041635687604225646,0.5000008578044561,0.0,2.206377629095943e-05,0.037817924413283084,0.0378383509496815,0.07287969021090662
50,15.0,0.01,0.001,0.01891395267110147,0.5001393343606088,0.9999518825935282,0.0010051626084552803,0.03785197932923533,0.03878245215199271,0.07294279657050863
50,15.0,0.001,0.001,0.01956870830804341,0.4940160427996298,0.998845182244677,0.04579778044714449,0.039516503361651946,0.08183928989517535,0.07602528011016405
50,15.0,0.0001,0.001,0.02664287485423298,0.5122249111785571,0.9268695617306227,0.3368038602782999,0.05206956424583019,0.35911844663963055,0.0985999903597642
50,15.0,1e-05,0.001,0.0338943334582147,0.5012936318964917,0.8239785075584426,0.2987800938088728,0.044145290276787784,0.3186415860657577,0.08380088298168217
50,20.0,0.1,0.001,0.0,0.0,0.0,0.0,0.0,0.9621828784380994,0.0
50,20.0,0.01,0.001,0.01891142270252928,0.5000698340529923,0.9999759412967641,0.00038674647870010314,0.03783032360199339,0.03818833257109722,0.07290265000887224
50,20.0,0.001,0.001,0.01940590922214983,0.4972829193149557,0.9994546693933197,0.02667794230700736,0.038793080639442895,0.06346555804781828,0.07468723256856431
50,20.0,0.0001,0.001,0.0250400268108455,0.4278197969627719,0.9418100164401139,0.31661424418485534,0.051382963409890695,0.3402573487042188,0.09744931870364086
50,20.0,1e-05,0.001,0.03371424278524037,0.5021450423544646,0.8356068807891255,0.31708546340706945,0.045884645448240176,0.33669445088065564,0.08699238578680202
100,0.01,0.1,0.001,0.46360012647185656,0.5030429626305288,0.7974016600505233,0.6759196891150882,0.08817895453771497,0.6805137875775328,0.1587976149694445
100,0.01,0.01,0.001,0.040812287170396415,0.6293646371594346,0.5476001443522194,0.8689893939427369,0.14110098567974708,0.8568353776222843,0.22438447319778188
100,0.01,0.001,0.001,0.03632402152896336,0.5097760696635196,0.08562492481655239,0.9810175876664752,0.15059025965783276,0.9471564144898457,0.10917401173848135
100,0.01,0.0001,0.001,0.03769795287560531,0.4999024125644407,0.9635029471911464,0.03816686581851409,0.03788028789825947,0.07316041289339571,0.07289470754353804
100,0.01,1e-05,0.001,0.03770575922216234,0.49991774372738956,0.9633666145394764,0.038240937067490884,0.037877937481711685,0.07322652727248465,0.0728899654411749
100,0.1,0.1,0.001,0.4636797096915601,0.4950756584106101,0.8876137776173865,0.10756153981203553,0.037620366751074934,0.13706087011375312,0.07218141710510656
100,0.1,0.01,0.001,0.4543178381105517,0.5756618896413852,0.8361361722603151,0.4870001806077688,0.0602038553749359,0.5002034988457279,0.11232036869159406
100,0.1,0.001,0.001,0.14298504919262803,0.768461396877734,0.5029632302818878,0.9111513792539355,0.18199941961694718,0.8957148784041323,0.2672817737244164
100,0.1,0.0001,0.001,0.037649700807522724,0.49990019123268925,0.9631019688038814,0.03885935319724606,0.03789136781420249,0.07381154854433121,0.07291407366571508
100,0.1,1e-05,0.001,0.037701631756702075,0.4999225944266094,0.9634067123782029,0.03821855809439577,0.037878606337695096,0.073206510992577,0.0728913186264769
100,0.5,0.1,0.001,0.4636869162532875,0.4950983793177017,0.8872047796623762,0.11011936187776605,0.0377076939647239,0.139506495586107,0.07234078308914042
100,0.5,0.01,0.001,0.4577426153435504,0.559948036494355,0.8369782268735715,0.4580632228053713,0.057227315272516115,0.4723926975758465,0.10712976962896129
100,0.5,0.001,0.001,0.03569763352189527,0.5306073083692812,0.8542122779582181,0.3572973260909513,0.049644662858506466,0.37608921923164174,0.09383582430758022
100,0.5,0.0001,0.001,0.036305773927001794,0.4998643424273636,0.8859938249328361,0.13564841183362272,0.03872734238919158,0.16402431553421024,0.07421088091289345
100,0.5,1e-05,0.001,0.03768067372185296,0.49993002412424437,0.9636472994105618,0.03813219417005687,0.03788443422103005,0.07313251141231232,0.07290279778637883
100,1.0,0.1,0.001,0.024180065112797508,0.4992222499002023,0.8681502866995469,0.19105654283950085,0.04047294581685968,0.21666227925985862,0.07734030620628558
100,1.0,0.01,0.001,0.02852714025560445,0.5939234551040213,0.8394322146036328,0.36622086281342775,0.04948109448079667,0.38411635402854927,0.09345348820079738
100,1.0,0.001,0.001,0.03018007525907276,0.5206796113740447,0.8969405349051686,0.35609390469268154,0.0519066567535181,0.3765471674537715,0.09813420934987972
100,1.0,0.0001,0.001,0.03442102904662765,0.5006879859414332,0.8418220457917318,0.24099821567089166,0.04177125630124361,0.2637196434918582,0.07959309866091213
100,1.0,1e-05,0.001,0.037652861628458455,0.4999121618130389,0.962203777216408,0.03982133384353189,0.03789385916845242,0.0747031828311269,0.07291610958504509
100,5.0,0.1,0.001,0.018909082629394433,0.5000058491017486,0.9999839608645094,2.8052515569934132e-05,0.03781755870466832,0.03784350665814256,0.07287896853228597
100,5.0,0.01,0.001,0.019515455626885406,0.5025878470581037,0.999679217290188,0.006437264331289492,0.03804107172338826,0.04399881600671576,0.07329310067063582
100,5.0,0.001,0.001,0.021958539449723678,0.5125598354655413,0.9786519106620153,0.21016787066592574,0.04643797203135162,0.23922972502483839,0.08866853692154883
100,5.0,0.0001,0.001,0.03274327240910024,0.5034374649803881,0.8396968603392277,0.3735362654410974,0.05004497576279563,0.39116511732572795,0.09446022951528081
100,5.0,1e-05,0.001,0.036283656775331026,0.5000580125474983,0.888407714824171,0.13404027773881594,0.03875944582179612,0.16256828280941227,0.07427827936960686
100,10.0,0.1,0.001,0.518908566515483,0.5000001575984021,0.0,3.151968041565633e-07,0.03781713303096611,0.03781742483886895,0.07287822069485479
100,10.0,0.01,0.001,0.01931172733693882,0.49999684806229133,0.9996711977224427,0.005215561518378653,0.03799583507075259,0.04282301120062499,0.073209113816404
100,10.0,0.001,0.001,0.01994704688705662,0.49865809727699223,0.9957576486627371,0.09006528041010886,0.0412368600392422,0.1243159587980042,0.07919409108985154
100,10.0,0.0001,0.001,0.02862168754334062,0.4946143156683662,0.8909499177994306,0.3686702571785284,0.05255131459882776,0.38842137059353726,0.09924860257588793
100,10.0,1e-05,0.001,0.034386811400406156,0.5007860193124106,0.8368338746541562,0.2483851679731049,0.041925110227735686,0.2706386042466054,0.07984977232840265
100,15.0,0.1,0.001,0.018908922057602744,0.5000014363414349,0.9999919804322547,1.5129446599515038e-05,0.03781738027281382,0.037831375579410645,0.07287865850059119
100,15.0,0.01,0.001,0.018908577984558944,0.5000004727952062,0.9999518825935282,0.0006398495124378235,0.03783866621349324,0.0384309541457355,0.07291807688652695
100,15.0,0.001,0.001,0.01957779497089362,0.5001690048535795,0.999165964954489,0.03600209416756681,0.039142743413349265,0.07242617935314662,0.07533423668389322
100,15.0,0.0001,0.001,0.028471764653601007,0.5394713529101852,0.9109988371626769,0.3580184963788615,0.0528269439410406,0.3789306211476243,0.09986303633844618
100,15.0,1e-05,0.001,0.03367267749027414,0.4982535693672514,0.8386061991258671,0.28677708430978677,0.04417164127406271,0.3076456730261825,0.08392284106545171
100,20.0,0.1,0.001,0.0,0.0,0.0,0.0,0.0,0.9621828784380994,0.0
100,20.0,0.01,0.001,0.018908577984558944,0.5000003151968041,0.9999919804322547,0.0002609829538416344,0.03782632845207641,0.03806793161468297,0.0728952742064
100,20.0,0.001,0.001,0.019323166163751945,0.49979188594808255,0.9988612213801676,0.0382321115569745,0.03921844604862026,0.07456033937905861,0.07547356171186034
100,20.0,0.0001,0.001,0.024887100105682014,0.4617768942270547,0.9022735474557921,0.3715902403722348,0.05341762355694932,0.39165915550708513,0.10086377307914708
100,20.0,1e-05,0.001,0.03348728347720093,0.4985241991127198,0.8286539155539516,0.32007352911047365,0.04571112835426843,0.33930657540860504,0.0866427718240983
1,15.0,0.1,1e-05,0.018908572250019257,0.4999944840559272,0.0,1.9542201857706925e-05,0.037817832657114074,0.037835924733935114,0.07287951982919676
1,15.0,0.01,1e-05,0.018908577984558944,0.5000001575984021,0.0,3.971479732372697e-05,0.0378185667189334,0.03785533445990618,0.07288088290518238
1,15.0,0.001,1e-05,0.020055052229248468,0.49987106655128377,0.0,0.00034577089415974995,0.03782970731010288,0.038149816396123394,0.0729015695805273
1,15.0,0.0001,1e-05,0.019500582413110215,0.4998402957144723,0.9999599021612735,0.0031790749667230975,0.037931690103354655,0.04087445667931129,0.07309081103894582
1,15.0,1e-05,1e-05,0.0198777308664661,0.5043340736287583,0.9976181883796463,0.06704330583451348,0.04033244323863054,0.10223496929017419,0.0775304291571453
1,20.0,0.1,1e-05,0.0,0.0,0.0,0.0,0.0,0.9621828784380994,0.0
1,20.0,0.01,1e-05,0.018908566515483054,0.5,0.0,2.868290917824726e-05,0.03781816527534518,0.03784471976601576,0.07288013746668538
1,20.0,0.001,1e-05,0.018909306299371646,0.5000001575984021,0.9999919804322547,0.0004088102549910626,0.03783171087051102,0.03821016851281467,0.07290526857997148
1,20.0,0.0001,1e-05,0.0193477010919519,0.49972475079948064,0.9999599021612735,0.002849694306379489,0.03791963555304157,0.04055753224744004,0.07306843170088179
1,20.0,1e-05,1e-05,0.02000328728173559,0.5157176047359474,0.9988612213801676,0.04311293406933889,0.039410604946916415,0.07925658323315084,0.07582932329362259
3,15.0,0.1,1e-05,0.018908577984558944,0.5000001575984021,0.0,4.727952062348449e-06,0.037817293598612925,0.037821670716425115,0.07287851885273974
3,15.0,0.01,1e-05,0.018908566515483054,0.5,0.0,3.43564516530654e-05,0.03781837173098322,0.03785017875144511,0.07288052083315068
3,15.0,0.001,1e-05,0.02169257118459226,0.4997717067109742,0.0,0.0001459361203244888,0.03782243248334093,0.037957538798222556,0.07288806119335459
3,15.0,0.0001,1e-05,0.019997051716195067,0.5001794109283852,0.999919804322547,0.004129393331255136,0.037965047857852964,0.04178732035388783,0.07315262988060663
3,15.0,1e-05,1e-05,0.019923725291518014,0.49077010482354955,0.9959420987208789,0.0990420853924878,0.04163801424736311,0.13296026222539786,0.07993416754578439
3,20.0,0.1,1e-05,0.0,0.0,0.0,0.0,0.0,0.9621828784380994,0.0
3,20.0,0.01,1e-05,0.018908566515483054,0.4999998424015979,0.0,2.3324563507585685e-05,0.03781797029153456,0.03783956405755469,0.07287977540206028
3,20.0,0.001,1e-05,0.018908572250019257,0.5000003151968041,0.0,0.00012639391846678189,0.03782172121513597,0.03793873562618809,0.07288674045259395
3,20.0,0.0001,1e-05,0.020462757932315005,0.5000769756322605,0.9999839608645094,0.001302708391579076,0.037863998365106566,0.03906995871793908,0.07296519826933452
3,20.0,1e-05,1e-05,0.01966773692852585,0.48319635943456213,0.9975861101086652,0.07412010448143665,0.04062693918075941,0.10904293067452438,0.07807428398380069
5,15.0,0.1,1e-05,0.10224178184518541,0.5000035369785554,0.9999839608645094,3.467164845722196e-05,0.037817799565935256,0.03784987547447682,0.0728794157863806
