k,lambda,learn_rate,tolerance,auprc,auroc,sn,sp,prec,acc,f1
50,15.0,0.1,0.001,0.019793579233028272,0.5000001543717302,0.9999775289315007,5.9896231322950294e-05,0.03958848754375056,0.03964370011030589,0.07616177774329472
50,15.0,0.01,0.001,0.019793931393096608,0.5000001543717302,0.0,0.0002871314181976483,0.039597984285972755,0.03986282928680718,0.07617941720648841
50,15.0,0.001,0.001,0.02018025629688549,0.49883614424946743,0.9996928953971761,0.028589026948672942,0.04069271275909728,0.06703217848204861,0.07820218872846442
50,15.0,0.0001,0.001,0.03006485273402662,0.5525309142830285,0.9309239354331298,0.33379119988514744,0.05446016590055607,0.35742993203733797,0.10290052761327956
50,15.0,1e-05,0.001,0.03536172242447812,0.49946685438643706,0.8364480731058762,0.28697179782860727,0.04612324368619177,0.30872395061142677,0.08742567897387758
50,20.0,0.1,0.001,0.0,0.0,0.0,0.0,0.0,0.9604129354414015,0.0
50,20.0,0.01,0.001,0.01979381400501484,0.5000001543717302,0.0,0.00014603565678224478,0.03959261760272268,0.03972731909240787,0.07616948587807862
50,20.0,0.001,0.001,0.020204373576588684,0.48789916309562564,0.9998127410958391,0.021342509188977243,0.04040822356391571,0.06007727342814105,0.07767706696329979
50,20.0,0.0001,0.001,0.02501580850789134,0.4730955029776666,0.942032133627954,0.3222935934188244,0.05419049272819482,0.34682722301953484,0.10248549698938768
50,20.0,1e-05,0.001,0.03486622208092819,0.4950130598272736,0.8362757949140481,0.3058094713231355,0.04730634701716252,0.32680907592129144,0.08954719901828288
100,0.01,0.1,0.001,0.47167949981266966,0.5124287781363133,0.8845061982697278,0.3222262873444512,0.051045431497425166,0.34448529847825315,0.09652059622634107
100,0.01,0.01,0.001,0.03279971802386208,0.5572746098179261,0.6506048462604397,0.8231202540341193,0.13165221951585498,0.8162908754492296,0.21899085552639344
100,0.01,0.001,0.001,0.06904659143630926,0.5542644669078888,0.26613984494962734,0.9433773755879633,0.16229536651319154,0.9165675297410777,0.20163265074496428
100,0.01,0.0001,0.001,0.0394715925201079,0.49994644718931347,0.998434515561215,0.001682960602790732,0.03959153850266427,0.041141428757813334,0.07616294101765998
100,0.01,1e-05,0.001,0.03947893614738882,0.4999507522868035,0.998434515561215,0.0016780207074238909,0.03959135035208548,0.04113668441840329,0.07616259287415568
100,0.1,0.1,0.001,0.4716681797143703,0.5034152681176899,0.8304033556795626,0.3069299013410272,0.04706215466329778,0.32765267877263937,0.08907602794015854
100,0.1,0.01,0.001,0.028139383013947725,0.5282962830655608,0.8748586195273585,0.29792508957419644,0.04885365528220371,0.32076419447047244,0.09253972819158587
100,0.1,0.001,0.001,0.1461993681059033,0.776937225734142,0.51016066813977,0.9053621020489759,0.1818009529275161,0.8897172373711615,0.268071791238635
100,0.1,0.0001,0.001,0.0394217643376479,0.49998034152533827,0.9984120444927156,0.001737299451825986,0.039592752452696355,0.04119272692768441,0.07616512185630948
100,0.1,1e-05,0.001,0.03947277262219806,0.4999517472938638,0.998434515561215,0.0016780207074238909,0.03959135035208548,0.04113668441840329,0.07616259287415568
100,0.5,0.1,0.001,0.47166761092051596,0.5034010372480706,0.8987528556982884,0.1137574542249227,0.04012345885429381,0.1448331178612518,0.07681751614529567
100,0.5,0.01,0.001,0.46829240374953385,0.549983653234009,0.8641998427025205,0.36825407116845504,0.053375827354238306,0.3878871084437381,0.10054185852769247
100,0.5,0.001,0.001,0.03843498701386496,0.5460908718031547,0.6578630013857159,0.5307608828210507,0.05463085236147128,0.5357924825942048,0.10088400430056146
100,0.5,0.0001,0.001,0.03799371471213981,0.49991915234564216,0.828897794090109,0.1932953270133547,0.04063188675268751,0.21845696291112665,0.07746643281084455
100,0.5,1e-05,0.001,0.03945192429018947,0.4999671935461466,0.9984494962735478,0.0016783294508843185,0.039591932629142776,0.04113757398204267,0.07616371387383146
100,1.0,0.1,0.001,0.022971256846169234,0.5019175319221079,0.8958465975057114,0.12428190130397801,0.040460163315622424,0.15482588274365147,0.07742355637596904
100,1.0,0.01,0.001,0.027911250940083294,0.5859657893998288,0.866237219579791,0.32095642549171255,0.04995496808889753,0.34254249148984117,0.09446239172074675
100,1.0,0.001,0.001,0.03120129354797711,0.5211062370101345,0.8779371559117636,0.37330604041143156,0.054591226019198615,0.3932829049590208,0.10279079251140633
100,1.0,0.0001,0.001,0.036086200537548435,0.5008722507655143,0.8412119396277293,0.23835365637161599,0.043542469474404946,0.26221904615056163,0.08279912442576381
100,1.0,1e-05,0.001,0.03942075810717882,0.4999617361270847,0.9984120444927156,0.0017329770433799998,0.039592587807040606,0.04118857563070062,0.07616481720626721
100,5.0,0.1,0.001,0.019793538148503206,0.5,0.0,2.1920785690358097e-05,0.03958789800285793,0.03960811756473058,0.07616075192662372
100,5.0,0.01,0.001,0.02009302862255479,0.499708312262114,0.9999400771506685,0.004167727972311887,0.039743871044763325,0.0435874322449028,0.0764491739008681
100,5.0,0.001,0.001,0.023820779964804934,0.3938696743844749,0.992659450956893,0.1391991503379969,0.045375903537728336,0.17298513835679805,0.0867847502445886
100,5.0,0.0001,0.001,0.03394456588209937,0.5090741186967859,0.8516160443429085,0.3723208400292071,0.052962514213630456,0.3912947302250003,0.09972318363380248
100,5.0,1e-05,0.001,0.037934179368931925,0.49988532427365806,0.8299838957342421,0.19316905093803982,0.040676852368506065,0.21837868131086097,0.0775528986889279
100,10.0,0.1,0.001,0.5197935381485032,0.5000003087434604,0.0,9.262303812827364e-07,0.03958709977384307,0.0395879541222379,0.07615927473985594
100,10.0,0.01,0.001,0.01979388443769682,0.5,0.0,0.00046589388178521645,0.03960478574020056,0.04003451506920805,0.07619200350641302
100,10.0,0.001,0.001,0.020526171001265962,0.4904149385753546,0.9985993033968765,0.05669209169063288,0.04181041958131875,0.09397943328865747,0.08026041077186484
100,10.0,0.0001,0.001,0.02931477993221376,0.46194498161506103,0.8694580727313583,0.3865014271666458,0.05519173776209978,0.4056202630736203,0.10379475862266305
100,10.0,1e-05,0.001,0.03607726503933264,0.5007598607872301,0.852312647466387,0.22789466290617133,0.043520448927497915,0.2526135379725066,0.08281236581599159
100,15.0,0.1,0.001,0.01979363205623968,0.4999996912565396,0.0,3.7357958711737034e-05,0.03958848495649433,0.03962294362538696,0.07616183812992323
100,15.0,0.01,0.001,0.01979372596486723,0.5,0.9999925096438336,0.00019636084083194012,0.03959424675759527,0.03977535552893454,0.07617247899471316
100,15.0,0.001,0.001,0.02019955825951363,0.4968879224677044,0.999483165424516,0.032608249316519164,0.040846650575265056,0.07088398904057597,0.07848576285342886
100,15.0,0.0001,0.001,0.026949354672438357,0.4764374934338066,0.9295831616793379,0.3345127333521667,0.054441750958731765,0.3580698248152673,0.10285945880760639
100,15.0,1e-05,0.001,0.035302395237904356,0.49848691312026727,0.8474588966705366,0.27421667924796267,0.04591897820735783,0.2969096559167843,0.0871175517149776
100,20.0,0.1,0.001,0.0,0.0,0.0,0.0,0.0,0.9604129354414015,0.0
100,20.0,0.01,0.001,0.019793702487626803,0.5,0.0,0.00010898644153093532,0.03959120864912442,0.039691736546832564,0.0761668785186639
100,20.0,0.001,0.001,0.020304829258457127,0.5050383370530707,0.9996254821916782,0.025467321820289695,0.04056502577735575,0.06403138380519742,0.07796616704757366
100,20.0,0.0001,0.001,0.026119653368574407,0.5013441958456791,0.9490131455750721,0.30396719909476416,0.05320979394843482,0.3295026746213424,0.10076958317161164
100,20.0,1e-05,0.001,0.034828228087514686,0.4962212504854145,0.8392419759559567,0.3143048563802608,0.048026009820121604,0.33508557602210864,0.09085291935438096
1,0.01,0.1,1e-05,0.4716703555858277,0.500432825025476,0.9999550578630014,0.0005177627831370496,0.03960505014155574,0.04008255150573472,0.07619236232907244
1,0.01,0.01,1e-05,0.4716709097008306,0.5004469959317295,0.9999700385753343,0.0005733366060140138,0.03960773505086218,0.04013651836652394,0.07619737426385897
1,0.01,0.001,1e-05,0.03471678770990061,0.5566728900917711,0.6502827609452829,0.7493410642695825,0.09660347797446044,0.7454196368208181,0.168217254785703
1,0.01,0.0001,1e-05,0.31940433444040683,0.8084708377631467,0.4178570091007827,0.9719744298666074,0.3806385141820018,0.9500385477577066,0.3983803702010969
1,0.01,1e-05,1e-05,0.039316345374322964,0.4975868932526355,0.9844200591738137,0.016602370841032624,0.03962659192314024,0.054915432150016014,0.0761863962428817
1,0.1,0.1,1e-05,0.47166992282379244,0.5004222168182538,0.9999625482191679,0.00037234461327566006,0.03959980173402637,0.03994318653556475,0.07618267178051172
1,0.1,0.01,1e-05,0.47166992282379244,0.5004222168182538,0.9999625482191679,0.00037234461327566006,0.03959980173402637,0.03994318653556475,0.07618267178051172
1,0.1,0.001,1e-05,0.03953143865529629,0.6637050750666381,0.8404104715179207,0.523706403493741,0.06779875072739282,0.536243787880585,0.1254750087788556
1,0.1,0.0001,1e-05,0.3368403856087796,0.8067205980115671,0.392659450956893,0.9748976129499357,0.39200759756817993,0.9518485132426374,0.3923332535025746
1,0.1,1e-05,1e-05,0.03714467085220569,0.4993539813479568,0.8691884199093667,0.16561215337757626,0.04117018245783587,0.193464672462668,0.07861659294448582
1,0.5,0.1,1e-05,0.4716700609486742,0.5004258485425681,0.9999625482191679,0.00037234461327566006,0.03959980173402637,0.03994318653556475,0.07618267178051172
1,0.5,0.01,1e-05,0.4716700609486742,0.5004258485425681,0.8994794202464327,0.10798734769299168,0.03990521245118395,0.1393201954667837,0.07642006503198939
1,0.5,0.001,1e-05,0.46811377488922074,0.5533254703805496,0.8616156698251002,0.3857085739602678,0.054654389265826636,0.40454833888816405,0.10278864347674567
1,0.5,0.0001,1e-05,0.3480015527597999,0.8175003704619441,0.4167559267443167,0.9733801388419342,0.3922133949908007,0.9513450202227467,0.404112374892869
1,0.5,1e-05,1e-05,0.03239345925552283,0.49178777420954195,0.8364705441743755,0.3043704180540826,0.04722358011681464,0.32543470009844505,0.0894000144899865
1,1.0,0.1,1e-05,0.022765177333979536,0.49963152280876333,0.9999550578630014,0.0004516916826055478,0.03960253588654426,0.04001909596612541,0.07618770966044568
1,1.0,0.01,1e-05,0.022838873006696382,0.5000160596308726,0.8987228942736227,0.10855605314709928,0.03989741008002825,0.13983643889883882,0.07640302621801072
1,1.0,0.001,1e-05,0.022295152317792562,0.5142419695324254,0.8682146736077301,0.2621982225638983,0.04626072047327529,0.28618863493494323,0.08784104326158686
1,1.0,0.0001,1e-05,0.021802980165326724,0.4816224753191016,0.9048874573985993,0.334713725344905,0.05308737024449536,0.35728522968533166,0.10029093478104761
1,1.0,1e-05,1e-05,0.028704380047237042,0.47541075935982696,0.8315418898168608,0.36263617516251484,0.05103211140965204,0.3811987759604322,0.0961626748668197
1,5.0,0.1,1e-05,0.019793538148503206,0.5,0.0,4.631151906413682e-06,0.03958724063544779,0.03959151237679544,0.07615953541570995
1,5.0,0.01,1e-05,0.019793555756135922,0.5000001543717302,0.0,2.03770683882202e-05,0.039587839308451556,0.03960663495866494,0.0761606433079978
1,5.0,0.001,1e-05,0.019793567494575136,0.5,0.9999925096438336,0.00016116408634319615,0.03959290812911469,0.039741552110638,0.07617000178580498
1,5.0,0.0001,1e-05,0.020586831805304018,0.50112180888508,0.9997827796711733,0.013646152207438556,0.04010441642539598,0.052684406542444044,0.07711548922110038
1,5.0,1e-05,1e-05,0.02282844119083691,0.5232578096929029,0.9825474701322048,0.18805780295066124,0.04750990853686142,0.21950931669651647,0.0906371652799025
1,10.0,0.1,1e-05,0.5197935381485032,0.5000001543717303,0.0,3.087434604275788e-07,0.03958707629700641,0.03958736107981165,0.07615923129405376
1,10.0,0.01,1e-05,0.019793555756135922,0.4999998456282698,0.0,1.8524607625654728e-05,0.03958776887539364,0.039604855831386176,0.07616051296605565
1,10.0,0.001,1e-05,0.019793549886921533,0.5,0.0,4.7546492905847135e-05,0.039588872355428927,0.03963272882542017,0.07616255504107346
1,10.0,0.0001,1e-05,0.020220111704716114,0.5010097387646046,0.9999925096438336,0.002424871138198204,0.03967918777501534,0.04191564564528946,0.07632965418271113
1,10.0,1e-05,1e-05,0.02098041546230454,0.5036047736268668,0.9923074042170705,0.13242994996812224,0.04502255069786347,0.1664699742619587,0.08613693300294605
1,15.0,0.1,1e-05,0.019793538148503206,0.5,0.0,1.0806021114965258e-05,0.03958747540701665,0.03959744280105799,0.07615996987943216
1,15.0,0.01,1e-05,0.019793555756135922,0.5000001543717302,0.0,8.644816891972207e-06,0.0395873932366508,0.0395953671525661,0.07615981781656554
1,15.0,0.001,1e-05,0.019793549886921533,0.5,0.0,3.5814241409599145e-05,0.03958842626034746,0.03962146101932132,0.07616172950819906
1,15.0,0.0001,1e-05,0.019793538148503206,0.5000003087434604,0.999947567506835,0.0034082190596600426,0.039715070592736226,0.042858286581822065,0.07639591301493977
1,15.0,1e-05,1e-05,0.021184258953795703,0.5221986697753495,0.9984569866297143,0.05757324552669319,0.041842161268997834,0.09482007092787419,0.08031843213388033
1,20.0,0.1,1e-05,0.0,0.0,0.0,0.0,0.0,0.9604129354414015,0.0
1,20.0,0.01,1e-05,0.019793549886921533,0.5,0.0,6.792356129406734e-06,0.03958732280518014,0.03959358802528733,0.07615968747744888
1,20.0,0.001,1e-05,0.019793549886921533,0.5,0.0,1.9759581467365043e-05,0.039587815830737734,0.03960604191623869,0.07616059986063417
1,20.0,0.0001,1e-05,0.01979370835693169,0.49999969125653954,0.0,0.0004331670749798931,0.039603540394246635,0.04000308382061653,0.07618969896779663
1,20.0,1e-05,1e-05,0.020219379373914197,0.49759562781800565,0.9991161379723605,0.040678803372096076,0.04116163657830144,0.07862052401228783,0.0790659117724553
3,0.01,0.1,1e-05,0.47167287673539393,0.5004966282023025,0.9999550578630014,0.0010861594937842222,0.039626692977800575,0.04062844705910261,0.07623241180886021
3,0.01,0.01,1e-05,0.471672328800881,0.5004900283040876,0.9999550578630014,0.0010861594937842222,0.039626692977800575,0.04062844705910261,0.07623241180886021
3,0.01,0.001,1e-05,0.045106860240116634,0.5703571166847429,0.6309501516797124,0.7636244629793435,0.09911865762967147,0.7583722764526574,0.17132339107841094
3,0.01,0.0001,1e-05,0.2616777857124433,0.8029660860588641,0.45026778023295005,0.9587808955721556,0.3104705633228144,0.9386503540463285,0.3675242415720033
3,0.01,1e-05,1e-05,0.039617047006256914,0.4999495883467367,0.9999700385753343,4.476780176199893e-05,0.039587627520875274,0.039628874049649515,0.07616016448190369
3,0.1,0.1,1e-05,0.47167274483559857,0.5004931659070471,0.9999550578630014,0.0010861594937842222,0.039626692977800575,0.04062844705910261,0.07623241180886021
3,0.1,0.01,1e-05,0.47167235945952213,0.500486940477498,0.9999550578630014,0.0010861594937842222,0.039626692977800575,0.04062844705910261,0.07623241180886021
3,0.1,0.001,1e-05,0.03851146060015043,0.6570398420722755,0.843990861765477,0.5055473481252325,0.06573241853087516,0.5189453333491478,0.12196579281499738
3,0.1,0.0001,1e-05,0.28795833777166147,0.804080979114712,0.42450844537657767,0.9667754987364674,0.34497157396248007,0.9453087378871085,0.38062936757658894
3,0.1,1e-05,1e-05,0.037379304373204164,0.5040024512984267,0.820561027676866,0.22660967262387174,0.041900394337753534,0.25012246326102167,0.07972955023899068
3,0.5,0.1,1e-05,0.47167265588704005,0.5004869380157368,0.9999550578630014,0.0010861594937842222,0.039626692977800575,0.04062844705910261,0.07623241180886021
3,0.5,0.01,1e-05,0.47167262395463805,0.5004899924021525,0.8994794202464327,0.10798734769299168,0.03990521245118395,0.1393201954667837,0.07642006503198939
3,0.5,0.001,1e-05,0.468110681728815,0.5532200327219884,0.8638328152503651,0.37363423470986606,0.05378800457444764,0.39303975756425613,0.10127024673898583
3,0.5,0.0001,1e-05,0.36416739718770474,0.8150668412938226,0.42449346466424476,0.9731772943884333,0.39479202223630955,0.9514565121988827,0.40910436232647784
3,0.5,1e-05,1e-05,0.03543153007028162,0.5086608259625042,0.8418111681210442,0.3268509556381959,0.049019659157524494,0.347236718814864,0.09264451851616762
3,1.0,0.1,1e-05,0.023594547802142558,0.5003090343448462,0.9999550578630014,0.0010861594937842222,0.039626692977800575,0.04062844705910261,0.07623241180886021
3,1.0,0.01,1e-05,0.02675796813527397,0.5026474636518009,0.9998876446575035,0.0031362160710233455,0.039702379376771686,0.04259467922335164,0.07637225768728623
3,1.0,0.001,1e-05,0.02125317038989839,0.5081920920479005,0.9980674881090595,0.018980004229785408,0.040247294611090625,0.05773920366263002,0.07737444733367169
3,1.0,0.0001,1e-05,0.022208911423309514,0.5226638351990189,0.9690198868956219,0.20481022311346167,0.04782699190406283,0.2350630404099109,0.09115493640525331
3,1.0,1e-05,1e-05,0.03341103087354454,0.5187384134178536,0.850867008726265,0.3699577175830944,0.052730379466554886,0.388995504738409,0.09930648501638717
3,5.0,0.1,1e-05,0.019793549886921533,0.5000003087434604,0.9999925096438336,3.0256859121902725e-05,0.039587930164832086,0.0396158271162719,0.0761607897209404
3,5.0,0.01,1e-05,0.021274723108683637,0.4999037525488375,0.0,1.3584712258813468e-05,0.03958758105513113,0.039600111491976134,0.07616016538972435
3,5.0,0.001,1e-05,0.020795616926527205,0.4999270224258544,0.0,6.020497478337787e-05,0.03958935367981864,0.0396448861951584,0.07616344576766741
3,5.0,0.0001,1e-05,0.019976803736447907,0.4987472080229056,0.999932586794502,0.005878475486541101,0.03980925576528356,0.045230159765629635,0.07657010705223213
